Actual,Predicted
329.15021,306.89618
251.09453,230.6471
123.0,156.71152
30.50883,43.070534
112.51344,133.6435
155.7622,159.6601
135.36387,117.82882
126.56827,132.29446
70.93547,81.06911
226.07037,264.0744
245.82909,317.8176
85.0,110.47535
251.02927,255.84694
241.63692,230.752
256.57363,256.08286
156.53446,154.8544
279.3,276.7245
140.35978,143.98141
247.0476,213.98323
361.33462,318.8703
178.57515,190.06807
277.7,266.31274
132.45927,121.30704
261.43716,231.5607
87.5992,90.91537
247.61434,251.60477
98.58766,96.816284
74.0,65.99675
168.1524,181.65445
144.12603,136.91301
231.43404,245.41327
281.31595,268.31735
262.21118,266.03732
97.58115,101.50843
290.12274,261.70117
134.80789,157.31725
98.0,179.42094
128.0,147.49353
202.0,216.44249
111.3562,103.99719
191.35682,190.95604
133.93827,144.92859
390.0,360.39948
131.53869,136.13481
227.49115,213.38335
288.0,298.25308
124.33844,98.23428
95.10747,106.745865
184.00568,197.37875
189.49262,191.60727
141.98219,147.47568
204.4373,229.16797
81.31888,94.64637
93.24206,85.84246
193.91999,196.38303
301.22337,285.66232
328.40471,255.02669
381.8,352.89008
144.41618,110.31923
189.10147,186.55022
